file_id,audio_length,sample_rate,company_name,financial_quarter,sector,utterances,unique_speakers,curator_id
4320211,3285.848,24000,Monro Inc,3,Consumer Goods,82,10,1
4341191,5740.640,24000,General Electric,1,Conglomerate,147,14,1
4346818,3972.022,11025,Ingersoll Rand,1,Industrial Goods,99,14,0
4359971,3759.944,24000,Constellium,2,Industrial Goods,116,10,8
4365024,4328.676,16000,Nextar Media Group,2,Services,105,13,8
4366522,1817.901,22050,Aldeyra Therapeutics Inc,2,Healthcare,22,5,1
4366893,2366.394,16000,Earthstone Energy Inc,2,Basic Materials,51,9,2
4367535,3175.328,24000,Affimed,2,Healthcare,54,11,3
4383161,3376.712,24000,Pilgrims Pride Corp,3,Consumer Goods,57,11,9
4384964,4022.624,24000,Eversource,3,Utilities,112,15,4
4387332,1310.192,24000,Zagg Inc,3,Services,27,6,6
